max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.2,9,100,2814.7456656003883,931.72890625,900.7975040322641,931.72890625
1.0,0.2,9,10,2814.7456656003883,931.72890625,743.2917778515686,931.72890625
1.0,0.2,9,1,2814.7456656003883,1505.7464877390858,896.4658726048696,931.72890625
1.0,0.2,9,0.1,2814.7456656003883,3400.874311404744,2146.8447409232313,931.72890625
1.0,0.2,9,0.01,2814.7456656003883,5069.52637471319,2710.8354820279815,931.72890625
1.0,0.2,9,0.001,2814.7456656003883,2811.3160264037056,2802.31093162958,931.72890625
1.0,0.2,9,0.0001,2814.7456656003883,1712.6335717458976,2813.015252058197,931.72890625
1.0,0.2,3,100,2274.69233723289,749.4164062500013,745.9278729114328,749.4164062500013
1.0,0.2,3,10,2274.69233723289,749.4164062500013,754.2587299492254,749.4164062500013
1.0,0.2,3,1,2274.69233723289,858.5959820871067,1015.4697321656802,749.4164062500013
1.0,0.2,3,0.1,2274.69233723289,2325.082937171553,1769.6354975891784,749.4164062500013
1.0,0.2,3,0.01,2274.69233723289,3250.566147206006,2198.8299414484673,749.4164062500013
1.0,0.2,3,0.001,2274.69233723289,3311.957517250345,2251.400524372829,749.4164062500013
1.0,0.2,3,0.0001,2274.69233723289,3919.8820052045107,2264.956594064418,749.4164062500013
0.3,0.2,3,100,4502.957662023149,913.8326562499972,898.0800532965383,913.8326562499972
0.3,0.2,3,10,4502.957662023149,913.8326562499972,844.0914374111904,913.8326562499972
0.3,0.2,3,1,4502.957662023149,1076.4326660027868,1294.3712651322307,913.8326562499972
0.3,0.2,3,0.1,4502.957662023149,3511.3200730627714,3007.985788254818,913.8326562499972
0.3,0.2,3,0.01,4502.957662023149,5408.735173017325,4170.824966049464,913.8326562499972
0.3,0.2,3,0.001,4502.957662023149,5011.648189419839,4391.154824124352,913.8326562499972
0.3,0.2,3,0.0001,4502.957662023149,6435.975259574608,4419.791375787817,913.8326562499972
0.1,0.0,7,100,4209.738114502608,4491.560625000003,4488.798786008266,4491.560625000003
0.1,0.0,7,10,4209.738114502608,4491.560625000003,4465.196376211151,4491.560625000003
0.1,0.0,7,1,4209.738114502608,4491.560625000003,4349.267932910809,4491.560625000003
0.1,0.0,7,0.1,4209.738114502608,1778.1609812796191,4234.9730064181385,4491.560625000003
0.1,0.0,7,0.01,4209.738114502608,1124.6093842024968,4212.854129524098,4491.560625000003
0.1,0.0,7,0.001,4209.738114502608,1147.899554176464,4210.091892146194,4491.560625000003
0.1,0.0,7,0.0001,4209.738114502608,3816.2731871840915,4209.942507213333,4491.560625000003
1.0,0.01,1,100,11893.16519194085,12293.49765625,12291.754821700486,12293.49765625
1.0,0.01,1,10,11893.16519194085,12293.49765625,12238.288281476918,12293.49765625
1.0,0.01,1,1,11893.16519194085,12213.057908002997,12066.124574110016,12293.49765625
1.0,0.01,1,0.1,11893.16519194085,12748.430985915027,11950.563054426239,12293.49765625
1.0,0.01,1,0.01,11893.16519194085,13030.001505619946,11931.83482963984,12293.49765625
1.0,0.01,1,0.001,11893.16519194085,13380.977358035312,11930.923188895096,12293.49765625
1.0,0.01,1,0.0001,11893.16519194085,14911.563718791533,11930.463064280255,12293.49765625
1.0,0.0,1,100,4544.526107382336,5717.770156250001,5703.224605796382,5717.770156250001
1.0,0.0,1,10,4544.526107382336,5717.770156250001,5589.875251058643,5717.770156250001
1.0,0.0,1,1,4544.526107382336,5809.867125332239,5082.499144339021,5717.770156250001
1.0,0.0,1,0.1,4544.526107382336,6151.806827166442,4639.575965882326,5717.770156250001
1.0,0.0,1,0.01,4544.526107382336,6331.352763809778,4556.834415421447,5717.770156250001
1.0,0.0,1,0.001,4544.526107382336,5711.396265174074,4547.876265071341,5717.770156250001
1.0,0.0,1,0.0001,4544.526107382336,7182.433057409789,4546.510146671721,5717.770156250001
0.1,0.01,5,100,16252.538055225663,16626.835625000003,16622.17053561752,16626.835625000003
0.1,0.01,5,10,16252.538055225663,16626.835625000003,16590.60761102774,16626.835625000003
0.1,0.01,5,1,16252.538055225663,16626.835625000003,16439.416867173415,16626.835625000003
0.1,0.01,5,0.1,16252.538055225663,13956.94914192085,16275.441726442998,16626.835625000003
0.1,0.01,5,0.01,16252.538055225663,13929.123679525259,16256.762283957569,16626.835625000003
0.1,0.01,5,0.001,16252.538055225663,14214.088337567315,16255.312469707816,16626.835625000003
0.1,0.01,5,0.0001,16252.538055225663,17110.458906775286,16254.690387910148,16626.835625000003
0.3,0.0,1,100,1144.198571551991,1330.4926562500004,1326.5247292125318,1330.4926562500004
0.3,0.0,1,10,1144.198571551991,1330.4926562500004,1297.8368609996394,1330.4926562500004
0.3,0.0,1,1,1144.198571551991,1339.6791118113829,1197.0843861346611,1330.4926562500004
0.3,0.0,1,0.1,1144.198571551991,2658.5037941655874,1146.0171852566575,1330.4926562500004
0.3,0.0,1,0.01,1144.198571551991,2674.4590193340464,1141.6080246807355,1330.4926562500004
0.3,0.0,1,0.001,1144.198571551991,1658.8950157743661,1141.6731594183773,1330.4926562500004
0.3,0.0,1,0.0001,1144.198571551991,1345.92432878757,1141.4394411708477,1330.4926562500004
0.5,0.1,1,100,1985.1744258369574,1879.090625,1867.0367170069778,1879.090625
