max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.1,0.0,1.0,100.0,4951.797427364387,2736.2974551436796,5628.5196448863635,2962.6365528021092,5621.079602008977,2959.8106117083776,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,10.0,4951.797427364387,2736.2974551436796,5628.5196448863635,2962.6365528021092,5559.531306520748,2936.8982265345503,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,1.0,4951.797427364387,2736.2974551436796,5603.8054684134295,2983.6386394008173,5266.708900350422,2831.8830321373434,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,0.1,4951.797427364387,2736.2974551436796,5627.469804018036,3363.0711440958225,4996.106518872282,2736.5288399712067,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,0.01,4951.797427364387,2736.2974551436796,5809.831093495092,3492.7544487203654,4943.710442634309,2717.130982793392,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,0.001,4951.797427364387,2736.2974551436796,5554.138334327757,3262.410584606034,4937.916928358568,2715.366659373627,5628.5196448863635,2962.6365528021092
0.1,0.0,1.0,0.0001,4951.797427364387,2736.2974551436796,6295.573355407855,3138.562881295681,4937.206647207996,2715.059032189897,5628.5196448863635,2962.6365528021092
0.1,0.0,3.0,100.0,5782.157513765696,5381.011462469789,6105.3925142045455,5517.403900666048,6102.426258582413,5515.963187503757,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,10.0,5782.157513765696,5381.011462469789,6105.3925142045455,5517.403900666048,6073.745829522895,5504.345857173302,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,1.0,5782.157513765696,5381.011462469789,6105.3925142045455,5517.403900666048,5938.990580072735,5451.9362833257455,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,0.1,5782.157513765696,5381.011462469789,4945.177837932147,5423.629832660101,5811.827450312711,5395.752657422911,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,0.01,5782.157513765696,5381.011462469789,4895.390394605601,5586.042013472861,5787.460224342391,5385.503661525199,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,0.001,5782.157513765696,5381.011462469789,5185.8338625238275,5620.169077700168,5785.1473908880835,5384.441031898387,6105.3925142045455,5517.403900666048
0.1,0.0,3.0,0.0001,5782.157513765696,5381.011462469789,6351.848866736908,5691.313643347377,5784.88888186443,5384.329852269737,6105.3925142045455,5517.403900666048
0.1,0.0,5.0,100.0,2993.167146894758,3495.8486840133664,3030.3502414772724,3497.130833332026,3031.2795491762386,3496.2845545057235,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,10.0,2993.167146894758,3495.8486840133664,3030.3502414772724,3497.130833332026,3026.3501954137437,3496.659555241825,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,1.0,2993.167146894758,3495.8486840133664,3030.3502414772724,3497.130833332026,3008.169261967303,3496.75426559016,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,0.1,2993.167146894758,3495.8486840133664,2955.0593875969394,3610.371360519444,2995.0760003144705,3497.029485443363,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,0.01,2993.167146894758,3495.8486840133664,3010.9117882189094,3720.414833085777,2993.488416602688,3497.192956029845,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,0.001,2993.167146894758,3495.8486840133664,2997.10992816886,3783.22976484126,2992.953591221388,3497.278518498471,3030.3502414772724,3497.130833332026
0.1,0.0,5.0,0.0001,2993.167146894758,3495.8486840133664,3228.3590813664287,3700.805672654478,2992.9596747938176,3497.339304925452,3030.3502414772724,3497.130833332026
0.1,0.0,7.0,100.0,5312.217233236809,5491.527106968497,5405.528082386364,5569.088527284438,5403.5367284017975,5566.346088788282,5405.528082386364,5569.088527284438
0.1,0.0,7.0,10.0,5312.217233236809,5491.527106968497,5405.528082386364,5569.088527284438,5396.751884475727,5561.965670706212,5405.528082386364,5569.088527284438
0.1,0.0,7.0,1.0,5312.217233236809,5491.527106968497,5405.528082386364,5569.088527284438,5356.365947511604,5528.057460077938,5405.528082386364,5569.088527284438
0.1,0.0,7.0,0.1,5312.217233236809,5491.527106968497,4906.13311104582,5189.538971587708,5320.551733235473,5500.5341290897595,5405.528082386364,5569.088527284438
0.1,0.0,7.0,0.01,5312.217233236809,5491.527106968497,4916.938337489023,5333.168429048297,5313.734658157138,5493.431484814313,5405.528082386364,5569.088527284438
0.1,0.0,7.0,0.001,5312.217233236809,5491.527106968497,4933.729789783774,5392.996321598977,5312.498446999481,5492.519049045456,5405.528082386364,5569.088527284438
0.1,0.0,7.0,0.0001,5312.217233236809,5491.527106968497,5654.413779481457,5814.646784211183,5312.438477182895,5492.545971765804,5405.528082386364,5569.088527284438
0.1,0.0,9.0,100.0,3180.674973977491,2524.0791912108275,3231.368551136364,2548.3276148171944,3230.4589560166537,2544.9184590708323,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,10.0,3180.674973977491,2524.0791912108275,3231.368551136364,2548.3276148171944,3226.532888350265,2545.9509700082276,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,1.0,3180.674973977491,2524.0791912108275,3231.368551136364,2548.3276148171944,3204.730928383659,2535.9277997828276,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,0.1,3180.674973977491,2524.0791912108275,2907.483539980559,2774.3965458631214,3184.110848813105,2526.244678061759,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,0.01,3180.674973977491,2524.0791912108275,2884.4833368087625,2868.032988487461,3180.1417871583353,2526.7460620513266,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,0.001,3180.674973977491,2524.0791912108275,2870.8370338918126,2922.546456028632,3179.9113091307095,2526.9783834937866,3231.368551136364,2548.3276148171944
0.1,0.0,9.0,0.0001,3180.674973977491,2524.0791912108275,3401.476094350254,2849.59854292432,3179.745315144377,2526.8348899445305,3231.368551136364,2548.3276148171944
0.1,0.01,1.0,100.0,4922.196083528259,5173.584274357309,5091.288025568183,5447.01828677048,5089.166356309858,5443.087432136121,5091.288025568183,5447.01828677048
0.1,0.01,1.0,10.0,4922.196083528259,5173.584274357309,5091.288025568183,5447.01828677048,5069.183739973352,5419.899703062732,5091.288025568183,5447.01828677048
0.1,0.01,1.0,1.0,4922.196083528259,5173.584274357309,5042.866152746151,5502.55453969731,4988.8145742027755,5304.333360852058,5091.288025568183,5447.01828677048
0.1,0.01,1.0,0.1,4922.196083528259,5173.584274357309,4851.841053046451,5154.833696995078,4941.311535244926,5186.743824469219,5091.288025568183,5447.01828677048
0.1,0.01,1.0,0.01,4922.196083528259,5173.584274357309,4837.613931080493,5266.6921035367395,4937.600707303585,5162.68986440535,5091.288025568183,5447.01828677048
0.1,0.01,1.0,0.001,4922.196083528259,5173.584274357309,4892.332653958914,5670.767989186691,4937.036174594622,5159.952273784732,5091.288025568183,5447.01828677048
0.1,0.01,1.0,0.0001,4922.196083528259,5173.584274357309,5545.638292344359,5716.778619496111,4936.983924587447,5159.514297673208,5091.288025568183,5447.01828677048
0.1,0.01,3.0,100.0,2940.8488693258696,3172.2316748625194,3126.0758522727265,3262.7780352806717,3123.9136739935643,3261.991300244402,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,10.0,2940.8488693258696,3172.2316748625194,3126.0758522727265,3262.7780352806717,3107.7844975623575,3253.5962999019125,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,1.0,2940.8488693258696,3172.2316748625194,3126.0758522727265,3262.7780352806717,3029.724611724788,3215.245819681725,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,0.1,2940.8488693258696,3172.2316748625194,2490.660113836061,3044.3214570817618,2956.687134518736,3178.867962645928,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,0.01,2940.8488693258696,3172.2316748625194,2492.6730513580774,3029.8937589708366,2942.0443272631524,3171.9008557585203,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,0.001,2940.8488693258696,3172.2316748625194,2647.725036362867,3058.434631987386,2940.415099123468,3171.227771472201,3126.0758522727265,3262.7780352806717
0.1,0.01,3.0,0.0001,2940.8488693258696,3172.2316748625194,3470.594883334113,3485.0489461990915,2940.228745765304,3171.176846339849,3126.0758522727265,3262.7780352806717
0.1,0.01,5.0,100.0,5979.8680127529,5082.176391706865,6057.167059659093,5158.730548693028,6056.583641683729,5158.4745092471585,6057.167059659093,5158.730548693028
0.1,0.01,5.0,10.0,5979.8680127529,5082.176391706865,6057.167059659093,5158.730548693028,6049.442414606997,5151.3626400845405,6057.167059659093,5158.730548693028
0.1,0.01,5.0,1.0,5979.8680127529,5082.176391706865,6057.167059659093,5158.730548693028,6016.436093596963,5119.510201189062,6057.167059659093,5158.730548693028
0.1,0.01,5.0,0.1,5979.8680127529,5082.176391706865,5925.419905715643,4829.949308748683,5985.224826103541,5087.854351572456,6057.167059659093,5158.730548693028
0.1,0.01,5.0,0.01,5979.8680127529,5082.176391706865,6051.648845044926,4993.458027892581,5980.042854057942,5084.155057237147,6057.167059659093,5158.730548693028
0.1,0.01,5.0,0.001,5979.8680127529,5082.176391706865,6052.162466784601,5047.684841977931,5979.72472151099,5083.955718163865,6057.167059659093,5158.730548693028
0.1,0.01,5.0,0.0001,5979.8680127529,5082.176391706865,6398.040118226057,5441.060902434932,5979.625169487379,5083.744214136385,6057.167059659093,5158.730548693028
0.1,0.01,7.0,100.0,4045.990018273222,3808.38499697096,4128.173068181817,3816.128917472112,4126.947243597653,3815.4586771276663,4128.173068181817,3816.128917472112
0.1,0.01,7.0,10.0,4045.990018273222,3808.38499697096,4128.173068181817,3816.128917472112,4120.369219790337,3815.4793556323693,4128.173068181817,3816.128917472112
0.1,0.01,7.0,1.0,4045.990018273222,3808.38499697096,4128.173068181817,3816.128917472112,4086.788481910375,3809.8363899492156,4128.173068181817,3816.128917472112
0.1,0.01,7.0,0.1,4045.990018273222,3808.38499697096,3744.1408973415837,3953.5492594471084,4053.2239094747056,3807.909100708513,4128.173068181817,3816.128917472112
0.1,0.01,7.0,0.01,4045.990018273222,3808.38499697096,3722.7822269246612,4008.673363332369,4046.1372588789895,3807.3116794551534,4128.173068181817,3816.128917472112
0.1,0.01,7.0,0.001,4045.990018273222,3808.38499697096,3668.9723707715502,4032.814669828682,4045.0162336326744,3807.373487011529,4128.173068181817,3816.128917472112
0.1,0.01,7.0,0.0001,4045.990018273222,3808.38499697096,4264.682865870461,4067.0021256949794,4044.879485013001,3807.400947722506,4128.173068181817,3816.128917472112
0.1,0.01,9.0,100.0,2644.7641398001965,1738.4967880767101,2709.413821022729,1804.7124668631225,2708.243861031969,1803.2497482718654,2709.413821022729,1804.7124668631225
0.1,0.01,9.0,10.0,2644.7641398001965,1738.4967880767101,2709.413821022729,1804.7124668631225,2703.306218578739,1798.5722236044091,2709.413821022729,1804.7124668631225
0.1,0.01,9.0,1.0,2644.7641398001965,1738.4967880767101,2709.413821022729,1804.7124668631225,2677.260094742982,1769.9842611219256,2709.413821022729,1804.7124668631225
0.1,0.01,9.0,0.1,2644.7641398001965,1738.4967880767101,2505.2429242600015,1615.695720492503,2651.867573513886,1742.869081005266,2709.413821022729,1804.7124668631225
0.1,0.01,9.0,0.01,2644.7641398001965,1738.4967880767101,2617.5476374515147,1523.1253281986824,2644.8301933699745,1739.8097653867746,2709.413821022729,1804.7124668631225
