max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.2,1,100,8463.885942239489,9804.611406249998,9769.52114214549,9804.611406249998
0.5,0.2,1,10,8463.885942239489,9804.611406249998,9539.117495464909,9804.611406249998
0.5,0.2,1,1,8463.885942239489,9167.725140424393,8917.904840259598,9804.611406249998
0.5,0.2,1,0.1,8463.885942239489,9024.030156905192,8428.389871195302,9804.611406249998
0.5,0.2,1,0.01,8463.885942239489,10029.248632812427,8372.921914360517,9804.611406249998
0.5,0.2,1,0.001,8463.885942239489,10047.854700583794,8374.099423823314,9804.611406249998
0.5,0.2,1,0.0001,8463.885942239489,8741.105050153617,8376.189081555602,9804.611406249998
0.1,0.0,1,100,2963.2384760019795,4274.832499999999,4261.365912834639,4274.832499999999
0.1,0.0,1,10,2963.2384760019795,4274.832499999999,4143.79211582869,4274.832499999999
0.1,0.0,1,1,2963.2384760019795,4286.133096950609,3585.5126828719476,4274.832499999999
0.1,0.0,1,0.1,2963.2384760019795,1555.7779917294763,3078.8651311932836,4274.832499999999
0.1,0.0,1,0.01,2963.2384760019795,1361.8257238611423,2986.1206921294424,4274.832499999999
0.1,0.0,1,0.001,2963.2384760019795,2627.0433643433635,2976.108693916861,4274.832499999999
0.1,0.0,1,0.0001,2963.2384760019795,4640.028822944665,2975.4524865559397,4274.832499999999
0.7,0.2,5,100,9869.282444385113,10047.620000000003,10015.39543958838,10047.620000000003
0.7,0.2,5,10,9869.282444385113,10047.620000000003,9784.396637981456,10047.620000000003
0.7,0.2,5,1,9869.282444385113,9338.10478902814,9350.537769926083,10047.620000000003
0.7,0.2,5,0.1,9869.282444385113,9368.357929577436,9596.518197752006,10047.620000000003
0.7,0.2,5,0.01,9869.282444385113,10575.776976524525,9865.894650618731,10047.620000000003
0.7,0.2,5,0.001,9869.282444385113,11666.020389637659,9913.170693221491,10047.620000000003
0.7,0.2,5,0.0001,9869.282444385113,9232.825697895274,9923.96179514471,10047.620000000003
1.0,0.1,3,100,10802.929291174016,13147.773906249993,13104.16877329517,13147.773906249993
1.0,0.1,3,10,10802.929291174016,13147.773906249993,12810.829375908415,13147.773906249993
1.0,0.1,3,1,10802.929291174016,11757.777263627922,11730.725565030398,13147.773906249993
1.0,0.1,3,0.1,10802.929291174016,10986.735325961952,10952.850595520928,13147.773906249993
1.0,0.1,3,0.01,10802.929291174016,11737.679750659572,10821.924077973208,13147.773906249993
1.0,0.1,3,0.001,10802.929291174016,12065.36377956772,10806.126790147695,13147.773906249993
1.0,0.1,3,0.0001,10802.929291174016,12123.813695108258,10801.049169989108,13147.773906249993
0.1,0.0,5,100,1365.906622243449,1406.053906250001,1406.8841254453887,1406.053906250001
0.1,0.0,5,10,1365.906622243449,1406.053906250001,1401.8468664928796,1406.053906250001
0.1,0.0,5,1,1365.906622243449,1406.053906250001,1383.6941206713554,1406.053906250001
0.1,0.0,5,0.1,1365.906622243449,1266.0286150187815,1369.2441544793987,1406.053906250001
0.1,0.0,5,0.01,1365.906622243449,1250.333333756679,1366.1266693108732,1406.053906250001
0.1,0.0,5,0.001,1365.906622243449,1232.595017189591,1365.8033112187863,1406.053906250001
0.1,0.0,5,0.0001,1365.906622243449,1187.2545765217433,1365.6903538750523,1406.053906250001
1.0,0.01,7,100,9954.459489812814,10098.747656249998,10096.30218428922,10098.747656249998
1.0,0.01,7,10,9954.459489812814,10098.747656249998,10084.376559814094,10098.747656249998
1.0,0.01,7,1,9954.459489812814,10098.747656249998,10021.384956414415,10098.747656249998
1.0,0.01,7,0.1,9954.459489812814,10535.160346659792,9974.901535251978,10098.747656249998
1.0,0.01,7,0.01,9954.459489812814,10585.423043338862,9967.869154814169,10098.747656249998
1.0,0.01,7,0.001,9954.459489812814,10685.988363841163,9966.535997285097,10098.747656249998
1.0,0.01,7,0.0001,9954.459489812814,11024.360996111549,9966.637131060432,10098.747656249998
0.3,0.1,5,100,4714.210468830565,5235.769999999999,5218.601415807871,5235.769999999999
0.3,0.1,5,10,4714.210468830565,5235.769999999999,5116.058240938506,5235.769999999999
0.3,0.1,5,1,4714.210468830565,5254.212198394549,4826.073785836101,5235.769999999999
0.3,0.1,5,0.1,4714.210468830565,6438.085107718495,4691.405139691537,5235.769999999999
0.3,0.1,5,0.01,4714.210468830565,6423.006083435333,4683.259007170136,5235.769999999999
0.3,0.1,5,0.001,4714.210468830565,6522.129705638817,4686.528039800733,5235.769999999999
