max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.0,1,0.0001,10181.20043516146,11103.410235929161,10180.324142193394,10339.8325
0.1,0.0,1,0.001,10181.20043516146,10935.37050429633,10180.590582656636,10339.8325
0.1,0.0,1,0.01,10181.20043516146,10856.562530629231,10181.888007959393,10339.8325
0.1,0.0,1,0.1,10181.20043516146,10656.843035727612,10192.017651136352,10339.8325
0.1,0.0,1,1,10181.20043516146,10379.575988959212,10249.977987874714,10339.8325
0.1,0.0,1,10,10181.20043516146,10339.8325,10320.599875432872,10339.8325
0.1,0.0,1,100,10181.20043516146,10339.8325,10338.485583110212,10339.8325
0.1,0.0,3,0.0001,1096.8330092261185,2105.102179781189,1097.0298597687624,1158.5614062499994
0.1,0.0,3,0.001,1096.8330092261185,1196.501163139293,1097.2092050638385,1158.5614062499994
0.1,0.0,3,0.01,1096.8330092261185,1181.001205502032,1097.4037777177452,1158.5614062499994
0.1,0.0,3,0.1,1096.8330092261185,1116.9950277913647,1100.9271083430272,1158.5614062499994
0.1,0.0,3,1,1096.8330092261185,1158.5614062499994,1122.4693438849797,1158.5614062499994
0.1,0.0,3,10,1096.8330092261185,1158.5614062499994,1151.0610490373278,1158.5614062499994
0.1,0.0,3,100,1096.8330092261185,1158.5614062499994,1158.4824730990083,1158.5614062499994
0.1,0.0,5,0.0001,1477.760008432969,1608.9307212065087,1481.9278389071537,1566.0364062499975
0.1,0.0,5,0.001,1477.760008432969,918.4011613656241,1481.6847523436022,1566.0364062499975
0.1,0.0,5,0.01,1477.760008432969,1297.1510090212355,1483.0994429502518,1566.0364062499975
0.1,0.0,5,0.1,1477.760008432969,1509.1636573604337,1483.318993850371,1566.0364062499975
0.1,0.0,5,1,1477.760008432969,1566.0364062499975,1511.31620397268,1566.0364062499975
0.1,0.0,5,10,1477.760008432969,1566.0364062499975,1556.9138057653786,1566.0364062499975
0.1,0.0,5,100,1477.760008432969,1566.0364062499975,1573.6693245071997,1566.0364062499975
0.1,0.0,7,0.0001,13820.118739946585,15056.26842183957,13823.797103282632,14081.770000000004
0.1,0.0,7,0.001,13820.118739946585,14552.873141653157,13823.492417780139,14081.770000000004
0.1,0.0,7,0.01,13820.118739946585,14190.031075457824,13827.144119754457,14081.770000000004
0.1,0.0,7,0.1,13820.118739946585,13675.86170934923,13842.805065783285,14081.770000000004
0.1,0.0,7,1,13820.118739946585,14081.770000000004,13943.213480996757,14081.770000000004
0.1,0.0,7,10,13820.118739946585,14081.770000000004,14057.677402806463,14081.770000000004
0.1,0.0,7,100,13820.118739946585,14081.770000000004,14068.133745712516,14081.770000000004
0.1,0.0,9,0.0001,9708.25133420691,10576.262799283875,9714.941221369665,9736.4125
0.1,0.0,9,0.001,9708.25133420691,10506.15815361524,9715.630383117967,9736.4125
0.1,0.0,9,0.01,9708.25133420691,10310.234200155874,9714.126700513538,9736.4125
0.1,0.0,9,0.1,9708.25133420691,10151.56835226632,9709.510918262462,9736.4125
0.1,0.0,9,1,9708.25133420691,9736.4125,9720.740068107118,9736.4125
0.1,0.0,9,10,9708.25133420691,9736.4125,9733.315614457142,9736.4125
0.1,0.0,9,100,9708.25133420691,9736.4125,9725.539768291537,9736.4125
0.1,0.01,1,0.0001,12102.441064516515,12966.028747666238,12084.022785007604,12257.411406250001
0.1,0.01,1,0.001,12102.441064516515,12995.476748893268,12085.029411039366,12257.411406250001
0.1,0.01,1,0.01,12102.441064516515,12923.62929590823,12085.940608742476,12257.411406250001
0.1,0.01,1,0.1,12102.441064516515,12785.611280959456,12097.051464373155,12257.411406250001
0.1,0.01,1,1,12102.441064516515,12350.807675202832,12163.46221016316,12257.411406250001
0.1,0.01,1,10,12102.441064516515,12257.411406250001,12235.89217806699,12257.411406250001
0.1,0.01,1,100,12102.441064516515,12257.411406250001,12252.192219206376,12257.411406250001
0.1,0.01,3,0.0001,4077.815451614401,5952.847000925163,4077.681979493535,4707.55390625
0.1,0.01,3,0.001,4077.815451614401,2035.6179462264977,4078.262425047555,4707.55390625
0.1,0.01,3,0.01,4077.815451614401,1347.105333889968,4083.351336419704,4707.55390625
0.1,0.01,3,0.1,4077.815451614401,1852.64304692783,4131.798541155532,4707.55390625
0.1,0.01,3,1,4077.815451614401,4707.55390625,4382.3504612843635,4707.55390625
0.1,0.01,3,10,4077.815451614401,4707.55390625,4646.883739272847,4707.55390625
0.1,0.01,3,100,4077.815451614401,4707.55390625,4700.714413121258,4707.55390625
0.1,0.01,5,0.0001,8568.716931848667,8588.773169443117,8565.177135160042,8658.632500000003
0.1,0.01,5,0.001,8568.716931848667,9179.308329318606,8565.279475145664,8658.632500000003
0.1,0.01,5,0.01,8568.716931848667,9164.991242626407,8565.280109808135,8658.632500000003
0.1,0.01,5,0.1,8568.716931848667,8982.697990425084,8576.28855811408,8658.632500000003
0.1,0.01,5,1,8568.716931848667,8658.632500000003,8611.118955361673,8658.632500000003
0.1,0.01,5,10,8568.716931848667,8658.632500000003,8649.968023066987,8658.632500000003
0.1,0.01,5,100,8568.716931848667,8658.632500000003,8659.007879136301,8658.632500000003
0.1,0.01,7,0.0001,4145.792588464834,4041.4199072005313,4148.111284588496,4391.710624999998
0.1,0.01,7,0.001,4145.792588464834,1230.1060332053298,4148.34677375321,4391.710624999998
0.1,0.01,7,0.01,4145.792588464834,1428.2838693857489,4150.368540734043,4391.710624999998
0.1,0.01,7,0.1,4145.792588464834,1857.6614093491353,4169.585156402232,4391.710624999998
0.1,0.01,7,1,4145.792588464834,4391.710624999998,4270.820883393597,4391.710624999998
0.1,0.01,7,10,4145.792588464834,4391.710624999998,4368.415522060831,4391.710624999998
0.1,0.01,7,100,4145.792588464834,4391.710624999998,4388.6327433074775,4391.710624999998
0.1,0.01,9,0.0001,896.6656233084592,1081.8742853765993,892.8445393335869,908.2114062500032
0.1,0.01,9,0.001,896.6656233084592,810.7112215951091,893.2376407044336,908.2114062500032
0.1,0.01,9,0.01,896.6656233084592,740.5890019236479,894.8010164538825,908.2114062500032
0.1,0.01,9,0.1,896.6656233084592,633.517983075945,906.0811894215752,908.2114062500032
0.1,0.01,9,1,896.6656233084592,908.2114062500032,904.7863702866028,908.2114062500032
0.1,0.01,9,10,896.6656233084592,908.2114062500032,906.9571535739394,908.2114062500032
0.1,0.01,9,100,896.6656233084592,908.2114062500032,909.948822965502,908.2114062500032
0.1,0.1,1,0.0001,12580.286091421976,15438.77384485137,12479.731804324849,4548.519999999999
0.1,0.1,1,0.001,12580.286091421976,13051.149285386118,12303.526157619386,4548.519999999999
0.1,0.1,1,0.01,12580.286091421976,13621.870702511078,11460.459716619047,4548.519999999999
0.1,0.1,1,0.1,12580.286091421976,9295.407868684344,7832.637053693749,4548.519999999999
0.1,0.1,1,1,12580.286091421976,5683.921637951256,4942.275971690815,4548.519999999999
0.1,0.1,1,10,12580.286091421976,4548.519999999999,4525.860146845413,4548.519999999999
0.1,0.1,1,100,12580.286091421976,4548.519999999999,4543.918536344651,4548.519999999999
0.1,0.1,3,0.0001,11094.837698655692,10016.632110529683,10400.402116377569,4206.990625
0.1,0.1,3,0.001,11094.837698655692,13101.97286137474,10319.131712838265,4206.990625
0.1,0.1,3,0.01,11094.837698655692,15900.495393663141,9479.881868386654,4206.990625
0.1,0.1,3,0.1,11094.837698655692,9471.868614776951,6346.978135114268,4206.990625
0.1,0.1,3,1,11094.837698655692,5586.826697187605,4106.508174315188,4206.990625
0.1,0.1,3,10,11094.837698655692,4206.990625,4032.6454999909993,4206.990625
0.1,0.1,3,100,11094.837698655692,4206.990625,4182.981027091771,4206.990625
0.1,0.1,5,0.0001,11682.675767955601,14774.128315190577,11630.358475515208,3766.44765625
0.1,0.1,5,0.001,11682.675767955601,17533.12620231964,11539.34598688112,3766.44765625
0.1,0.1,5,0.01,11682.675767955601,19442.251198967027,10414.855907973199,3766.44765625
0.1,0.1,5,0.1,11682.675767955601,8710.023120603913,5906.982627486184,3766.44765625
0.1,0.1,5,1,11682.675767955601,3700.6715349941833,3266.9597036649675,3766.44765625
0.1,0.1,5,10,11682.675767955601,3766.44765625,3563.839635282525,3766.44765625
0.1,0.1,5,100,11682.675767955601,3766.44765625,3740.9900796565075,3766.44765625
0.1,0.1,7,0.0001,8029.326071305259,8912.892634439018,7810.054028601377,973.5156250000011
0.1,0.1,7,0.001,8029.326071305259,8528.121191724726,7721.432788342499,973.5156250000011
0.1,0.1,7,0.01,8029.326071305259,11705.859973241353,7005.586550188629,973.5156250000011
0.1,0.1,7,0.1,8029.326071305259,8864.084216132951,4250.233055693478,973.5156250000011
0.1,0.1,7,1,8029.326071305259,2706.744508838382,1637.681141277058,973.5156250000011
0.1,0.1,7,10,8029.326071305259,973.5156250000011,935.4110595950466,973.5156250000011
