max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.0,1,100,686.0352534021225,957.6256249999963,951.413102056474,957.6256249999963
0.3,0.0,1,10,686.0352534021225,957.6256249999963,922.2284661169218,957.6256249999963
0.3,0.0,1,1,686.0352534021225,864.6336869804458,783.9003227211531,957.6256249999963
0.3,0.0,1,0.1,686.0352534021225,608.2549451551747,687.9809577748844,957.6256249999963
0.3,0.0,1,0.01,686.0352534021225,577.5109313932815,669.8150765896766,957.6256249999963
0.3,0.0,1,0.001,686.0352534021225,638.9333553772989,668.9816528968569,957.6256249999963
0.3,0.0,1,0.0001,686.0352534021225,1074.833711545044,668.1746673246951,957.6256249999963
0.7,0.0,7,100,1568.077469021448,1656.5551562499975,1656.23274836165,1656.5551562499975
0.7,0.0,7,10,1568.077469021448,1656.5551562499975,1647.833533777044,1656.5551562499975
0.7,0.0,7,1,1568.077469021448,1656.5551562499975,1597.5967864287622,1656.5551562499975
0.7,0.0,7,0.1,1568.077469021448,1371.6975451868066,1555.2401971206027,1656.5551562499975
0.7,0.0,7,0.01,1568.077469021448,1289.3417979963776,1541.1689341323606,1656.5551562499975
0.7,0.0,7,0.001,1568.077469021448,1337.3462087888404,1539.3046871690021,1656.5551562499975
0.7,0.0,7,0.0001,1568.077469021448,1552.5923980550997,1539.8262282447429,1656.5551562499975
1.0,0.01,9,100,4260.755036557062,4612.567656249999,4608.997599281021,4612.567656249999
1.0,0.01,9,10,4260.755036557062,4612.567656249999,4578.586479461176,4612.567656249999
1.0,0.01,9,1,4260.755036557062,4612.567656249999,4430.403068245339,4612.567656249999
1.0,0.01,9,0.1,4260.755036557062,2013.0497374417373,4285.491585711902,4612.567656249999
1.0,0.01,9,0.01,4260.755036557062,1314.9083377902764,4257.710073221768,4612.567656249999
1.0,0.01,9,0.001,4260.755036557062,1169.882287241466,4254.525859724287,4612.567656249999
1.0,0.01,9,0.0001,4260.755036557062,4077.181185475113,4253.9691593834605,4612.567656249999
0.3,0.01,3,100,3328.7927978301536,3492.840625,3490.348033404656,3492.840625
0.3,0.01,3,10,3328.7927978301536,3492.840625,3474.616037576012,3492.840625
0.3,0.01,3,1,3328.7927978301536,3492.840625,3401.6466862230654,3492.840625
0.3,0.01,3,0.1,3328.7927978301536,4065.2838829921275,3346.479976482078,3492.840625
0.3,0.01,3,0.01,3328.7927978301536,3872.379866661816,3336.3247050711993,3492.840625
0.3,0.01,3,0.001,3328.7927978301536,3711.435621128131,3335.548989873236,3492.840625
