max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.01,5,1,543.2783505154639,393.99524079615617
0.7,0.01,5,5,673.7068041237112,393.99524079615617
0.7,0.01,5,25,380.7092288659797,393.99524079615617
0.7,0.01,5,50,368.79070515463894,393.99524079615617
0.7,0.01,5,100,389.45324226804155,393.99524079615617
0.7,0.01,5,150,394.4039211912949,393.99524079615617
0.7,0.01,5,200,396.82081701030944,393.99524079615617
0.7,0.01,5,300,394.79604707903763,393.99524079615617
0.1,0.0,7,1,4228.659793814433,4760.145538215969
0.1,0.0,7,5,4206.7393814433,4760.145538215969
0.1,0.0,7,25,4527.362012371134,4760.145538215969
0.1,0.0,7,50,4651.238457731959,4760.145538215969
0.1,0.0,7,100,4663.0559061855665,4760.145538215969
0.1,0.0,7,150,4694.525057044672,4760.145538215969
0.1,0.0,7,200,4725.578612371134,4760.145538215969
0.1,0.0,7,300,4752.391992898051,4760.145538215969
0.7,0.01,7,1,5079.19587628866,377.0815281866343
0.7,0.01,7,5,701.3455670103093,377.0815281866343
0.7,0.01,7,25,352.47602474226807,377.0815281866343
0.7,0.01,7,50,339.6829443298965,377.0815281866343
0.7,0.01,7,100,352.8958103092781,377.0815281866343
0.7,0.01,7,150,361.7719509736541,377.0815281866343
0.7,0.01,7,200,375.4177538659795,377.0815281866343
0.7,0.01,7,300,380.96170171821285,377.0815281866343
0.5,0.2,3,1,675.8144329896908,318.82865127375067
0.5,0.2,3,5,598.3167010309274,318.82865127375067
0.5,0.2,3,25,379.43129072164925,318.82865127375067
0.5,0.2,3,50,325.674379381443,318.82865127375067
0.5,0.2,3,100,315.07468762886566,318.82865127375067
0.5,0.2,3,150,312.51107628866004,318.82865127375067
0.5,0.2,3,200,315.3793822164948,318.82865127375067
0.5,0.2,3,300,316.08801088201574,318.82865127375067
0.7,0.0,5,1,503.03092783505156,369.9693086402153
0.7,0.0,5,5,699.6251546391755,369.9693086402153
0.7,0.0,5,25,357.0852288659794,369.9693086402153
0.7,0.0,5,50,360.66839999999996,369.9693086402153
0.7,0.0,5,100,375.8107804123715,369.9693086402153
0.7,0.0,5,150,372.5652233676974,369.9693086402153
0.7,0.0,5,200,376.2295682989687,369.9693086402153
0.7,0.0,5,300,367.180516609393,369.9693086402153
0.7,0.1,5,1,1570.618556701031,1227.3403580165987
0.7,0.1,5,5,1348.7224742268045,1227.3403580165987
0.7,0.1,5,25,1256.1981360824748,1227.3403580165987
0.7,0.1,5,50,1136.2785731958763,1227.3403580165987
0.7,0.1,5,100,1175.888881443299,1227.3403580165987
0.7,0.1,5,150,1204.9558460481092,1227.3403580165987
0.7,0.1,5,200,1206.8964587628864,1227.3403580165987
0.7,0.1,5,300,1222.7973160366553,1227.3403580165987
0.3,0.0,7,1,1290.5670103092784,683.6481451819037
0.3,0.0,7,5,771.2346391752574,683.6481451819037
0.3,0.0,7,25,621.6318185567015,683.6481451819037
0.3,0.0,7,50,655.5242432989686,683.6481451819037
0.3,0.0,7,100,652.8332237113407,683.6481451819037
0.3,0.0,7,150,660.5345672394043,683.6481451819037
0.3,0.0,7,200,666.8266685567017,683.6481451819037
0.3,0.0,7,300,668.2140044673538,683.6481451819037
0.5,0.0,3,1,1294.7319587628865,1235.7142268041237
0.5,0.0,3,5,897.5014432989691,1235.7142268041237
0.5,0.0,3,25,1135.018606185567,1235.7142268041237
0.5,0.0,3,50,1143.3889072164945,1235.7142268041237
0.5,0.0,3,100,1185.530080412371,1235.7142268041237
0.5,0.0,3,150,1212.6266950744557,1235.7142268041237
0.5,0.0,3,200,1223.922035567011,1235.7142268041237
0.5,0.0,3,300,1238.2613587628866,1235.7142268041237
0.5,0.01,9,1,1336.4948453608247,1182.264877545805
0.5,0.01,9,5,1098.6997938144336,1182.264877545805
0.5,0.01,9,25,1039.0675628865974,1182.264877545805
0.5,0.01,9,50,1076.1120577319584,1182.264877545805
0.5,0.01,9,100,1127.267567010309,1182.264877545805
0.5,0.01,9,150,1142.2132751431836,1182.264877545805
0.5,0.01,9,200,1147.0442149484538,1182.264877545805
0.5,0.01,9,300,1164.230747766322,1182.264877545805
0.9,0.01,7,1,4139.876288659794,707.4408281502936
0.9,0.01,7,5,824.7649484536081,707.4408281502936
0.9,0.01,7,25,660.5580536082476,707.4408281502936
0.9,0.01,7,50,661.8865649484533,707.4408281502936
0.9,0.01,7,100,668.2645494845359,707.4408281502936
0.9,0.01,7,150,692.1331413516606,707.4408281502936
0.9,0.01,7,200,707.8537363402057,707.4408281502936
0.9,0.01,7,300,707.3423038946165,707.4408281502936
0.7,0.2,1,1,3000.5257731958764,2421.6526096958337
0.7,0.2,1,5,2410.520412371135,2421.6526096958337
0.7,0.2,1,25,2343.98187216495,2421.6526096958337
0.7,0.2,1,50,2332.060321649485,2421.6526096958337
0.7,0.2,1,100,2332.0950855670103,2421.6526096958337
0.7,0.2,1,150,2376.119943642611,2421.6526096958337
0.7,0.2,1,200,2396.1062987113405,2421.6526096958337
0.7,0.2,1,300,2399.7096744559,2421.6526096958337
0.9,0.2,9,1,3871.1134020618556,3563.1011383849773
0.9,0.2,9,5,3559.443298969074,3563.1011383849773
0.9,0.2,9,25,3352.9000742268045,3563.1011383849773
0.9,0.2,9,50,3388.6549484536067,3563.1011383849773
0.9,0.2,9,100,3465.7233484536096,3563.1011383849773
0.9,0.2,9,150,3505.293824971362,3563.1011383849773
0.9,0.2,9,200,3529.074325773196,3563.1011383849773
0.9,0.2,9,300,3537.538016265752,3563.1011383849773
1.0,0.01,5,1,1562.7525773195875,1321.063293857033
1.0,0.01,5,5,1121.091134020619,1321.063293857033
1.0,0.01,5,25,1164.724882474226,1321.063293857033
1.0,0.01,5,50,1230.1120577319582,1321.063293857033
1.0,0.01,5,100,1232.890755670103,1321.063293857033
1.0,0.01,5,150,1271.2038029782357,1321.063293857033
1.0,0.01,5,200,1292.6785144329908,1321.063293857033
1.0,0.01,5,300,1308.8786446735403,1321.063293857033
0.7,0.1,3,1,4204.969072164949,3360.1983883515054
0.7,0.1,3,5,3466.8136082474225,3360.1983883515054
0.7,0.1,3,25,3212.3967340206177,3360.1983883515054
0.7,0.1,3,50,3286.5850597938156,3360.1983883515054
0.7,0.1,3,100,3285.1528237113394,3360.1983883515054
0.7,0.1,3,150,3317.0599509736558,3360.1983883515054
0.7,0.1,3,200,3327.20979871134,3360.1983883515054
0.7,0.1,3,300,3335.4815587628873,3360.1983883515054
0.5,0.2,5,1,4337.81443298969,4719.884542828973
0.5,0.2,5,5,4584.082061855668,4719.884542828973
0.5,0.2,5,25,4572.80984742268,4719.884542828973
0.5,0.2,5,50,4617.818103092783,4719.884542828973
0.5,0.2,5,100,4631.472669072164,4719.884542828973
0.5,0.2,5,150,4673.101983963345,4719.884542828973
0.5,0.2,5,200,4687.824802577319,4719.884542828973
0.5,0.2,5,300,4701.659664490263,4719.884542828973
0.5,0.01,1,1,504.7319587628866,393.99524079615617
0.5,0.01,1,5,702.8144329896915,393.99524079615617
0.5,0.01,1,25,387.2044041237117,393.99524079615617
0.5,0.01,1,50,368.70738556701036,393.99524079615617
0.5,0.01,1,100,380.10827835051526,393.99524079615617
0.5,0.01,1,150,394.0864105383733,393.99524079615617
0.5,0.01,1,200,392.89362293814474,393.99524079615617
0.5,0.01,1,300,393.1932177548689,393.99524079615617
1.0,0.2,5,1,4721.4639175257735,4760.145538215969
1.0,0.2,5,5,4629.751340206186,4760.145538215969
1.0,0.2,5,25,4668.64572371134,4760.145538215969
1.0,0.2,5,50,4694.311880412372,4760.145538215969
1.0,0.2,5,100,4694.338905154637,4760.145538215969
1.0,0.2,5,150,4719.3719422680415,4760.145538215969
1.0,0.2,5,200,4727.884460567011,4760.145538215969
1.0,0.2,5,300,4735.14451947308,4760.145538215969
0.7,0.1,9,1,1224.3711340206185,377.0815281866343
0.7,0.1,9,5,570.6251546391759,377.0815281866343
0.7,0.1,9,25,378.77161237113444,377.0815281866343
0.7,0.1,9,50,355.14515051546397,377.0815281866343
0.7,0.1,9,100,367.1401505154641,377.0815281866343
0.7,0.1,9,150,366.3620746849946,377.0815281866343
0.7,0.1,9,200,378.58284458762904,377.0815281866343
0.7,0.1,9,300,383.66191764032044,377.0815281866343
0.9,0.0,1,1,445.89690721649487,318.82865127375067
0.9,0.0,1,5,426.3525773195872,318.82865127375067
0.9,0.0,1,25,284.64102268041245,318.82865127375067
0.9,0.0,1,50,291.03826804123673,318.82865127375067
0.9,0.0,1,100,293.1253546391752,318.82865127375067
0.9,0.0,1,150,298.4432233676977,318.82865127375067
0.9,0.0,1,200,304.4393056701032,318.82865127375067
0.9,0.0,1,300,307.4398265750285,318.82865127375067
1.0,0.0,1,1,410.1443298969072,369.9693086402153
1.0,0.0,1,5,546.32206185567,369.9693086402153
1.0,0.0,1,25,357.38553402061825,369.9693086402153
1.0,0.0,1,50,346.6412371134021,369.9693086402153
1.0,0.0,1,100,368.22361958762843,369.9693086402153
1.0,0.0,1,150,376.91502588774335,369.9693086402153
1.0,0.0,1,200,378.0509043814436,369.9693086402153
1.0,0.0,1,300,366.57023928980504,369.9693086402153
0.1,0.01,1,1,680.1030927835052,1227.3403580165987
0.1,0.01,1,5,819.7455670103092,1227.3403580165987
0.1,0.01,1,25,1141.1956618556703,1227.3403580165987
0.1,0.01,1,50,1129.095925773196,1227.3403580165987
0.1,0.01,1,100,1197.4891484536076,1227.3403580165987
0.1,0.01,1,150,1198.5790263459332,1227.3403580165987
0.1,0.01,1,200,1214.715649226804,1227.3403580165987
0.1,0.01,1,300,1226.7003029782363,1227.3403580165987
0.7,0.2,3,1,1522.3092783505156,683.6481451819037
0.7,0.2,3,5,796.0400000000003,683.6481451819037
0.7,0.2,3,25,683.7670762886593,683.6481451819037
0.7,0.2,3,50,652.8548371134023,683.6481451819037
0.7,0.2,3,100,647.2538845360826,683.6481451819037
0.7,0.2,3,150,658.2803693012602,683.6481451819037
0.7,0.2,3,200,663.3850206185563,683.6481451819037
0.7,0.2,3,300,682.9035871706758,683.6481451819037
0.7,0.2,9,1,2262.8762886597938,1235.7142268041237
0.7,0.2,9,5,1433.0247422680418,1235.7142268041237
0.7,0.2,9,25,1256.5833072164944,1235.7142268041237
0.7,0.2,9,50,1301.9275835051556,1235.7142268041237
0.7,0.2,9,100,1216.1302814432993,1235.7142268041237
0.7,0.2,9,150,1217.7796705612832,1235.7142268041237
0.7,0.2,9,200,1226.2031226804122,1235.7142268041237
0.7,0.2,9,300,1229.3031912943877,1235.7142268041237
0.3,0.1,5,1,1330.7731958762886,1182.264877545805
0.3,0.1,5,5,1321.8152577319595,1182.264877545805
0.3,0.1,5,25,1025.6914804123712,1182.264877545805
0.3,0.1,5,50,1109.1045484536085,1182.264877545805
0.3,0.1,5,100,1146.0652680412368,1182.264877545805
0.3,0.1,5,150,1146.0665347079043,1182.264877545805
0.3,0.1,5,200,1148.5496569587635,1182.264877545805
0.3,0.1,5,300,1168.5459171821317,1182.264877545805
1.0,0.01,7,1,4139.876288659794,707.4408281502936
1.0,0.01,7,5,824.7649484536081,707.4408281502936
1.0,0.01,7,25,660.5580536082476,707.4408281502936
1.0,0.01,7,50,661.8865649484533,707.4408281502936
1.0,0.01,7,100,668.2645494845359,707.4408281502936
1.0,0.01,7,150,692.1331413516606,707.4408281502936
1.0,0.01,7,200,707.8537363402057,707.4408281502936
1.0,0.01,7,300,707.3423038946165,707.4408281502936
0.5,0.2,9,1,3065.226804123711,2421.6526096958337
0.5,0.2,9,5,2048.835876288659,2421.6526096958337
0.5,0.2,9,25,2387.757344329897,2421.6526096958337
0.5,0.2,9,50,2327.4787958762895,2421.6526096958337
