max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.1,0.0,1,1,1038.2474226804125,683.6481451819037
0.1,0.0,1,1,1548.0103092783504,1182.264877545805
0.1,0.0,1,1,2548.9690721649486,3360.1983883515054
0.1,0.0,1,1,4386.432989690722,377.0815281866343
0.1,0.0,1,1,713.1443298969073,707.4408281502936
0.1,0.0,1,1,775.0515463917526,1227.3403580165987
0.1,0.0,1,1,928.7010309278351,2174.890299958444
0.1,0.0,1,100,1121.528418556701,1182.264877545805
0.1,0.0,1,100,1168.5384896907224,1227.3403580165987
0.1,0.0,1,100,2064.165140206185,2174.890299958444
0.1,0.0,1,100,3307.2524319587633,3360.1983883515054
0.1,0.0,1,100,369.1303907216489,377.0815281866343
0.1,0.0,1,100,657.6714804123711,683.6481451819037
0.1,0.0,1,100,694.3817226804123,707.4408281502936
0.1,0.0,1,150,1136.5954891179836,1182.264877545805
0.1,0.0,1,150,1200.8299945017186,1227.3403580165987
0.1,0.0,1,150,2096.6587816723927,2174.890299958444
0.1,0.0,1,150,3308.3854240549826,3360.1983883515054
0.1,0.0,1,150,361.7864843069871,377.0815281866343
0.1,0.0,1,150,659.3042872852234,683.6481451819037
0.1,0.0,1,150,705.2481768613977,707.4408281502936
0.1,0.0,1,200,1159.4702499999996,1182.264877545805
0.1,0.0,1,200,1211.356102577319,1227.3403580165987
0.1,0.0,1,200,2127.8998077319584,2174.890299958444
0.1,0.0,1,200,3325.3335360824753,3360.1983883515054
0.1,0.0,1,200,369.2295713917523,377.0815281866343
0.1,0.0,1,200,669.8241878865972,683.6481451819037
0.1,0.0,1,200,704.3257556701033,707.4408281502936
0.1,0.0,1,25,1113.1792989690714,1182.264877545805
0.1,0.0,1,25,1178.0962474226806,1227.3403580165987
0.1,0.0,1,25,1929.5719917525778,2174.890299958444
0.1,0.0,1,25,3198.235760824742,3360.1983883515054
0.1,0.0,1,25,404.79183505154646,377.0815281866343
0.1,0.0,1,25,647.597608247422,683.6481451819037
0.1,0.0,1,25,736.9433731958767,707.4408281502936
0.1,0.0,1,300,1175.2889085910654,1182.264877545805
0.1,0.0,1,300,1226.0938785796102,1227.3403580165987
0.1,0.0,1,300,2168.6166049255457,2174.890299958444
0.1,0.0,1,300,3350.3939407789217,3360.1983883515054
0.1,0.0,1,300,371.6027912943868,377.0815281866343
0.1,0.0,1,300,683.1936896907213,683.6481451819037
0.1,0.0,1,300,703.7578239404351,707.4408281502936
0.1,0.0,1,5,1406.8618556701028,2174.890299958444
0.1,0.0,1,5,2786.259793814433,3360.1983883515054
0.1,0.0,1,5,606.3942268041236,683.6481451819037
0.1,0.0,1,5,669.3872164948455,377.0815281866343
0.1,0.0,1,5,776.386804123711,707.4408281502936
0.1,0.0,1,5,920.5979381443301,1227.3403580165987
0.1,0.0,1,5,980.0762886597936,1182.264877545805
0.1,0.0,1,50,1112.4929773195884,1227.3403580165987
0.1,0.0,1,50,1129.361703092783,1182.264877545805
0.1,0.0,1,50,1968.4940412371138,2174.890299958444
0.1,0.0,1,50,3273.4184123711348,3360.1983883515054
0.1,0.0,1,50,378.7562762886596,377.0815281866343
0.1,0.0,1,50,651.3405484536079,683.6481451819037
0.1,0.0,1,50,674.9639917525768,707.4408281502936
0.1,0.0,3,1,1369.0515463917525,1080.1207141553045
0.1,0.0,3,1,2550.257731958763,318.82865127375067
0.1,0.0,3,1,2962.855670103093,3563.1011383849773
0.1,0.0,3,1,4380.216494845361,377.0815281866343
0.1,0.0,3,1,506.2061855670103,393.99524079615617
0.1,0.0,3,1,561.3711340206186,683.6481451819037
0.1,0.0,3,1,734.319587628866,707.4408281502936
0.1,0.0,3,100,1037.8097020618552,1080.1207141553045
0.1,0.0,3,100,299.07039072164935,318.82865127375067
0.1,0.0,3,100,3459.6158134020634,3563.1011383849773
0.1,0.0,3,100,359.50735051546394,393.99524079615617
0.1,0.0,3,100,371.1992969072166,377.0815281866343
0.1,0.0,3,100,664.6398690721655,683.6481451819037
0.1,0.0,3,100,696.6110628865979,707.4408281502936
0.1,0.0,3,150,1053.6391624284079,1080.1207141553045
0.1,0.0,3,150,298.57608980526885,318.82865127375067
0.1,0.0,3,150,3486.4452934707906,3563.1011383849773
0.1,0.0,3,150,359.7649896907217,377.0815281866343
0.1,0.0,3,150,372.5684824742265,393.99524079615617
0.1,0.0,3,150,651.5839505154636,683.6481451819037
0.1,0.0,3,150,696.6114345933568,707.4408281502936
0.1,0.0,3,200,1068.9801639175262,1080.1207141553045
0.1,0.0,3,200,306.1382953608253,318.82865127375067
0.1,0.0,3,200,3523.420288402063,3563.1011383849773
0.1,0.0,3,200,362.6722412371135,377.0815281866343
0.1,0.0,3,200,385.557074484536,393.99524079615617
0.1,0.0,3,200,665.9954448453601,683.6481451819037
0.1,0.0,3,200,699.6669332474224,707.4408281502936
0.1,0.0,3,25,332.9640907216496,318.82865127375067
0.1,0.0,3,25,3356.353600000001,3563.1011383849773
0.1,0.0,3,25,376.9506144329899,393.99524079615617
0.1,0.0,3,25,389.8298226804125,377.0815281866343
0.1,0.0,3,25,642.4729237113407,683.6481451819037
0.1,0.0,3,25,723.520032989691,707.4408281502936
0.1,0.0,3,25,985.0109525773187,1080.1207141553045
0.1,0.0,3,300,1078.0688105383726,1080.1207141553045
0.1,0.0,3,300,311.55658430698713,318.82865127375067
0.1,0.0,3,300,3546.6529064146607,3563.1011383849773
0.1,0.0,3,300,372.88239369988577,377.0815281866343
0.1,0.0,3,300,387.59607743413517,393.99524079615617
0.1,0.0,3,300,679.3106534937002,683.6481451819037
0.1,0.0,3,300,700.0947273768613,707.4408281502936
0.1,0.0,3,5,2757.3909278350525,3563.1011383849773
0.1,0.0,3,5,494.80288659793774,318.82865127375067
0.1,0.0,3,5,535.1797938144331,393.99524079615617
0.1,0.0,3,5,591.5430927835055,683.6481451819037
0.1,0.0,3,5,668.242886597938,377.0815281866343
0.1,0.0,3,5,832.9224742268046,1080.1207141553045
0.1,0.0,3,5,873.8251546391754,707.4408281502936
0.1,0.0,3,50,1021.4423958762881,1080.1207141553045
0.1,0.0,3,50,313.25939793814433,318.82865127375067
0.1,0.0,3,50,344.95785567010336,393.99524079615617
0.1,0.0,3,50,3479.0640907216507,3563.1011383849773
0.1,0.0,3,50,374.8809896907215,377.0815281866343
0.1,0.0,3,50,638.0049896907223,683.6481451819037
0.1,0.0,3,50,661.3160041237113,707.4408281502936
0.1,0.0,5,1,2363.134020618557,2421.6526096958337
0.1,0.0,5,1,2649.9896907216494,3360.1983883515054
0.1,0.0,5,1,4063.680412371134,4760.145538215969
0.1,0.0,5,1,612.0927835051547,1980.3891121918646
0.1,0.0,5,1,663.1030927835052,1321.063293857033
0.1,0.0,5,1,723.6494845360825,1227.3403580165987
0.1,0.0,5,1,732.8969072164948,707.4408281502936
0.1,0.0,5,1,771.2989690721649,318.82865127375067
0.1,0.0,5,100,1172.0758164948452,1227.3403580165987
0.1,0.0,5,100,1235.0254587628863,1321.063293857033
0.1,0.0,5,100,1855.3820494845359,1980.3891121918646
0.1,0.0,5,100,2380.1829865979375,2421.6526096958337
0.1,0.0,5,100,297.986312371134,318.82865127375067
0.1,0.0,5,100,3263.032145360826,3360.1983883515054
0.1,0.0,5,100,4656.934315463916,4760.145538215969
0.1,0.0,5,100,692.4628752577322,707.4408281502936
0.1,0.0,5,150,1207.960839404353,1227.3403580165987
0.1,0.0,5,150,1269.6352302405494,1321.063293857033
0.1,0.0,5,150,1904.3968476517764,1980.3891121918646
0.1,0.0,5,150,2384.2629855670107,2421.6526096958337
0.1,0.0,5,150,296.6119340206184,318.82865127375067
0.1,0.0,5,150,3297.414999770907,3360.1983883515054
0.1,0.0,5,150,4693.564064604811,4760.145538215969
0.1,0.0,5,150,696.410356471936,707.4408281502936
0.1,0.0,5,200,1219.110157474227,1227.3403580165987
0.1,0.0,5,200,1283.6180798969074,1321.063293857033
0.1,0.0,5,200,1931.638951804124,1980.3891121918646
0.1,0.0,5,200,2406.599102835052,2421.6526096958337
0.1,0.0,5,200,304.38946701030886,318.82865127375067
0.1,0.0,5,200,3333.39926726804,3360.1983883515054
0.1,0.0,5,200,4722.476782989691,4760.145538215969
0.1,0.0,5,200,698.4358729381441,707.4408281502936
0.1,0.0,5,25,1092.7559752577326,1227.3403580165987
0.1,0.0,5,25,1212.7819381443298,1321.063293857033
0.1,0.0,5,25,1600.6618721649484,1980.3891121918646
0.1,0.0,5,25,2357.8619381443305,2421.6526096958337
0.1,0.0,5,25,3218.0356948453605,3360.1983883515054
0.1,0.0,5,25,330.34746391752566,318.82865127375067
0.1,0.0,5,25,4524.022795876288,4760.145538215969
0.1,0.0,5,25,716.7194721649481,707.4408281502936
0.1,0.0,5,300,1229.9523681557837,1227.3403580165987
0.1,0.0,5,300,1315.860334135167,1321.063293857033
0.1,0.0,5,300,1971.4764546391748,1980.3891121918646
0.1,0.0,5,300,2417.1400682703324,2421.6526096958337
0.1,0.0,5,300,316.24460206185563,318.82865127375067
0.1,0.0,5,300,3357.660793470791,3360.1983883515054
0.1,0.0,5,300,4752.473944902635,4760.145538215969
0.1,0.0,5,300,701.7092664375716,707.4408281502936
0.1,0.0,5,5,1328.8964948453613,1980.3891121918646
0.1,0.0,5,5,2279.1006185567026,2421.6526096958337
0.1,0.0,5,5,2797.8400000000006,3360.1983883515054
0.1,0.0,5,5,4205.099793814434,4760.145538215969
0.1,0.0,5,5,498.21608247422637,318.82865127375067
0.1,0.0,5,5,858.6630927835058,1227.3403580165987
0.1,0.0,5,5,887.7216494845361,707.4408281502936
0.1,0.0,5,5,900.0169072164944,1321.063293857033
0.1,0.0,5,50,1126.4195216494843,1227.3403580165987
0.1,0.0,5,50,1231.8211958762888,1321.063293857033
0.1,0.0,5,50,1749.5957773195871,1980.3891121918646
0.1,0.0,5,50,2408.623797938144,2421.6526096958337
0.1,0.0,5,50,316.4087587628867,318.82865127375067
0.1,0.0,5,50,3304.0009360824743,3360.1983883515054
0.1,0.0,5,50,4649.246870103092,4760.145538215969
0.1,0.0,5,50,670.0688082474223,707.4408281502936
0.1,0.0,7,1,1287.9175257731958,1779.6697384340123
0.1,0.0,7,1,2375.1237113402062,2421.6526096958337
0.1,0.0,7,1,2649.9896907216494,3360.1983883515054
0.1,0.0,7,1,2968.144329896907,3563.1011383849773
0.1,0.0,7,1,3435.762886597938,4719.884542828973
0.1,0.0,7,1,4228.659793814433,4760.145538215969
0.1,0.0,7,1,494.5154639175258,393.99524079615617
0.1,0.0,7,1,582.2164948453608,369.9693086402153
0.1,0.0,7,1,768.8144329896908,318.82865127375067
0.1,0.0,7,100,1699.3771144329908,1779.6697384340123
0.1,0.0,7,100,2385.7704278350507,2421.6526096958337
0.1,0.0,7,100,304.0212721649485,318.82865127375067
0.1,0.0,7,100,3262.7878484536095,3360.1983883515054
0.1,0.0,7,100,3462.884563917525,3563.1011383849773
0.1,0.0,7,100,359.62195257731946,393.99524079615617
0.1,0.0,7,100,377.6114092783512,369.9693086402153
0.1,0.0,7,100,4621.567331958761,4719.884542828973
0.1,0.0,7,100,4663.0559061855665,4760.145538215969
0.1,0.0,7,150,1733.187800229094,1779.6697384340123
0.1,0.0,7,150,2384.107627491409,2421.6526096958337
0.1,0.0,7,150,294.2918872852233,318.82865127375067
0.1,0.0,7,150,3298.3604481099655,3360.1983883515054
0.1,0.0,7,150,3491.524149828178,3563.1011383849773
0.1,0.0,7,150,366.9504650630015,369.9693086402153
0.1,0.0,7,150,369.38800366552084,393.99524079615617
0.1,0.0,7,150,4661.740904467352,4719.884542828973
0.1,0.0,7,150,4694.525057044672,4760.145538215969
0.1,0.0,7,200,1753.4899051546383,1779.6697384340123
0.1,0.0,7,200,2404.01964072165,2421.6526096958337
0.1,0.0,7,200,304.5450231958764,318.82865127375067
0.1,0.0,7,200,3334.569803092783,3360.1983883515054
0.1,0.0,7,200,3526.9783579896903,3563.1011383849773
0.1,0.0,7,200,372.8606417525772,369.9693086402153
0.1,0.0,7,200,383.4591494845362,393.99524079615617
0.1,0.0,7,200,4684.991364175256,4719.884542828973
0.1,0.0,7,200,4725.578612371134,4760.145538215969
0.1,0.0,7,25,1573.8461525773205,1779.6697384340123
0.1,0.0,7,25,2360.8435298969075,2421.6526096958337
0.1,0.0,7,25,3220.136940206185,3360.1983883515054
0.1,0.0,7,25,330.13068865979415,318.82865127375067
0.1,0.0,7,25,3375.083018556703,3563.1011383849773
0.1,0.0,7,25,357.48169896907166,369.9693086402153
0.1,0.0,7,25,372.58752989690737,393.99524079615617
0.1,0.0,7,25,4527.362012371134,4760.145538215969
0.1,0.0,7,25,4532.469806185568,4719.884542828973
0.1,0.0,7,300,1778.0176522336778,1779.6697384340123
0.1,0.0,7,300,2418.246825658647,2421.6526096958337
0.1,0.0,7,300,316.6310400916383,318.82865127375067
0.1,0.0,7,300,3358.5835919816714,3360.1983883515054
0.1,0.0,7,300,3547.5503942726214,3563.1011383849773
0.1,0.0,7,300,373.4375693012603,369.9693086402153
0.1,0.0,7,300,388.233391523482,393.99524079615617
0.1,0.0,7,300,4715.513370446735,4719.884542828973
0.1,0.0,7,300,4752.391992898051,4760.145538215969
0.1,0.0,7,5,1115.619381443299,1779.6697384340123
0.1,0.0,7,5,2279.3043298969087,2421.6526096958337
0.1,0.0,7,5,2764.7406185567024,3563.1011383849773
0.1,0.0,7,5,2801.513402061856,3360.1983883515054
0.1,0.0,7,5,3786.834639175256,4719.884542828973
0.1,0.0,7,5,400.5826804123713,369.9693086402153
0.1,0.0,7,5,4206.7393814433,4760.145538215969
0.1,0.0,7,5,497.0292783505149,318.82865127375067
0.1,0.0,7,5,541.694845360825,393.99524079615617
