max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.0,7,100,923.4558314388686,1025.9500207437493,1024.6886073829235,1025.9500207437493
0.5,0.0,7,10,923.4558314388686,1025.9500207437493,1014.5870309793617,1025.9500207437493
0.5,0.0,7,1,923.4558314388686,1025.9500207437493,968.9276579971198,1025.9500207437493
0.5,0.0,7,0.1,923.4558314388686,1027.232219069706,930.9641339636884,1025.9500207437493
0.5,0.0,7,0.01,923.4558314388686,572.8649370920064,924.2606034719281,1025.9500207437493
0.5,0.0,7,0.001,923.4558314388686,526.5962000679685,923.5396758323843,1025.9500207437493
0.5,0.0,7,0.0001,923.4558314388686,535.7464022454894,923.4670412391114,1025.9500207437493
0.5,0.1,7,100,3189.056584266766,2122.104089109444,2107.0226569035613,2122.104089109444
0.5,0.1,7,10,3189.056584266766,2122.104089109444,2010.1691027492477,2122.104089109444
0.5,0.1,7,1,3189.056584266766,2122.104089109444,1826.2838069605334,2122.104089109444
0.5,0.1,7,0.1,3189.056584266766,1910.3122327192705,2051.6273479722436,2122.104089109444
0.5,0.1,7,0.01,3189.056584266766,2411.734250113153,2320.4410104170997,2122.104089109444
0.5,0.1,7,0.001,3189.056584266766,2909.0934429554677,2740.546558833859,2122.104089109444
0.5,0.1,7,0.0001,3189.056584266766,3173.3276549407,3116.8558595943787,2122.104089109444
1.0,0.01,1,100,2157.787514504485,2211.434787041851,2206.3420087704144,2211.434787041851
1.0,0.01,1,10,2157.787514504485,2211.434787041851,2172.851182558121,2211.434787041851
1.0,0.01,1,1,2157.787514504485,2211.434787041851,2110.319776098678,2211.434787041851
1.0,0.01,1,0.1,2157.787514504485,2279.1286814816303,2138.559650951876,2211.434787041851
1.0,0.01,1,0.01,2157.787514504485,2500.7560645252006,2155.2132044433806,2211.434787041851
1.0,0.01,1,0.001,2157.787514504485,2591.233629461353,2157.386177589933,2211.434787041851
1.0,0.01,1,0.0001,2157.787514504485,2630.192676289344,2157.6094043179382,2211.434787041851
1.0,0.01,9,100,631.150221802047,437.4165958342099,437.1168251147913,437.4165958342099
1.0,0.01,9,10,631.150221802047,437.4165958342099,438.6894809001357,437.4165958342099
1.0,0.01,9,1,631.150221802047,437.4165958342099,492.6331005862526,437.4165958342099
1.0,0.01,9,0.1,631.150221802047,534.6036669003397,597.0533907693913,437.4165958342099
1.0,0.01,9,0.01,631.150221802047,901.7315922530065,627.1451084970669,437.4165958342099
1.0,0.01,9,0.001,631.150221802047,928.1839936746012,630.6620508770736,437.4165958342099
1.0,0.01,9,0.0001,631.150221802047,784.8145646955512,631.0326453981023,437.4165958342099
0.9,0.0,1,100,521.7626095660321,333.33400378708166,335.230365158209,333.33400378708166
0.9,0.0,1,10,521.7626095660321,333.33400378708166,350.3870950491954,333.33400378708166
0.9,0.0,1,1,521.7626095660321,333.33400378708166,417.3062511496413,333.33400378708166
0.9,0.0,1,0.1,521.7626095660321,358.53080444060254,489.53063563426133,333.33400378708166
0.9,0.0,1,0.01,521.7626095660321,427.4737029243022,516.9266398149089,333.33400378708166
0.9,0.0,1,0.001,521.7626095660321,455.1215224821342,521.3257345572714,333.33400378708166
0.9,0.0,1,0.0001,521.7626095660321,424.6013476569291,521.7969870711617,333.33400378708166
0.1,0.0,7,100,808.9317284666643,924.1282911010546,920.7123464601591,924.1282911010546
0.1,0.0,7,10,808.9317284666643,924.1282911010546,896.2421634673524,924.1282911010546
0.1,0.0,7,1,808.9317284666643,924.1282911010546,831.0962989866033,924.1282911010546
0.1,0.0,7,0.1,808.9317284666643,825.2792390153584,810.8305450552218,924.1282911010546
0.1,0.0,7,0.01,808.9317284666643,782.6722191101272,809.1161126769572,924.1282911010546
0.1,0.0,7,0.001,808.9317284666643,787.1846911709197,808.9554155832824,924.1282911010546
0.1,0.0,7,0.0001,808.9317284666643,1026.755313969715,808.9380142533224,924.1282911010546
0.1,0.0,5,100,1760.0985032952024,1942.7223479907423,1938.329032882303,1942.7223479907423
0.1,0.0,5,10,1760.0985032952024,1942.7223479907423,1906.2391729280107,1942.7223479907423
0.1,0.0,5,1,1760.0985032952024,1942.7223479907423,1810.204843309358,1942.7223479907423
0.1,0.0,5,0.1,1760.0985032952024,1655.8819479797244,1766.4382356921205,1942.7223479907423
0.1,0.0,5,0.01,1760.0985032952024,1310.5454519664686,1760.7498141070103,1942.7223479907423
0.1,0.0,5,0.001,1760.0985032952024,1381.0834113155854,1760.167356169865,1942.7223479907423
0.1,0.0,5,0.0001,1760.0985032952024,1451.7181768766638,1760.1089787897904,1942.7223479907423
0.3,0.0,9,100,584.223712198061,608.0787091928025,607.804079653721,608.0787091928025
0.3,0.0,9,10,584.223712198061,608.0787091928025,605.5893198603335,608.0787091928025
0.3,0.0,9,1,584.223712198061,608.0787091928025,595.0758802547326,608.0787091928025
0.3,0.0,9,0.1,584.223712198061,605.8010904004251,585.5476552800307,608.0787091928025
0.3,0.0,9,0.01,584.223712198061,559.1180503977349,584.2172673701084,608.0787091928025
0.3,0.0,9,0.001,584.223712198061,572.1758129242932,584.2099421078917,608.0787091928025
0.3,0.0,9,0.0001,584.223712198061,584.3069115324914,584.2201164736017,608.0787091928025
